timestamp,cycle,voltage,current,current_mA,power,mode,ml_soc,coulomb_soc,soc,soc_percent,status
2026-03-31 22:11:35,1,4.108,0.0817,81.69999999999999,0.335624,CHARGING,95.55895767195763,92.33333333333329,0.9459127037037032,94.59127037037032,✓ Charging (95%)
2026-03-31 22:11:36,1,4.14,0.0497,49.7,0.205758,CHARGING,95.55895767195763,94.5947217592592,0.952696868981481,95.2696868981481,✓ Charging (95%)
2026-03-31 22:11:38,1,4.124,0.0874,87.4,0.360438,CHARGING,95.55895767195761,95.27575634259254,0.9547399727314809,95.47399727314809,✓ Charging (95%)
2026-03-31 22:11:40,1,4.112,0.041,41.0,0.168592,CHARGING,95.55895767195763,95.47684449537032,0.9553432371898143,95.53432371898143,✓ Charging (96%)
2026-03-31 22:11:42,1,4.12,0.0474,47.4,0.195288,CHARGING,95.55895767195764,95.5376153856481,0.9555255498606477,95.55255498606478,✓ Charging (96%)
2026-03-31 22:11:44,2,4.1,0.0559,55.9,0.22919,CHARGING,95.55895767195761,95.55643693050922,0.955582014495231,95.5582014495231,✓ Charging (96%)
2026-03-31 22:11:46,2,4.096,0.0784,78.39999999999999,0.321126,CHARGING,95.55895767195761,95.56364589396755,0.9556036413856059,95.5603641385606,✓ Charging (96%)
2026-03-31 22:11:48,2,4.136,0.037,37.0,0.153032,CHARGING,95.55895767195763,95.56293358300503,0.9556015044527184,95.56015044527184,✓ Charging (96%)
2026-03-31 22:11:50,2,4.148,0.0685,68.5,0.284138,CHARGING,95.66838624338618,95.56490738971628,0.956373425872852,95.6373425872852,✓ Charging (96%)
2026-03-31 22:11:52,2,4.1,0.0724,72.4,0.29684,CHARGING,95.55895767195764,95.64237036506297,0.9558398147988925,95.58398147988925,✓ Charging (96%)
2026-03-31 22:11:54,3,4.14,0.0378,37.8,0.156492,CHARGING,95.55895767195761,95.58660647988924,0.9556725231433709,95.5672523143371,✓ Charging (96%)
2026-03-31 22:11:56,3,4.128,0.0502,50.2,0.207226,CHARGING,95.55895767195764,95.5707384254482,0.9556249189800481,95.56249189800481,✓ Charging (96%)
2026-03-31 22:11:58,3,4.116,0.0628,62.8,0.258485,CHARGING,95.5589576719576,95.56685300911592,0.955613262731051,95.5613262731051,✓ Charging (96%)
2026-03-31 22:12:00,3,4.14,0.0771,77.10000000000001,0.319194,CHARGING,95.55895767195761,95.56668043977177,0.9556127450230185,95.56127450230186,✓ Charging (96%)
2026-03-31 22:12:02,3,4.14,0.0418,41.8,0.173052,CHARGING,95.55895767195763,95.56417728007963,0.9556052355439423,95.56052355439422,✓ Charging (96%)
2026-03-31 22:12:04,4,4.096,0.0846,84.6,0.346522,CHARGING,95.55895767195761,95.56639855439423,0.955611899366886,95.56118993668859,✓ Charging (96%)
2026-03-31 22:12:06,4,4.1,0.045,45.0,0.1845,CHARGING,95.55895767195763,95.5643149366886,0.9556056485137692,95.56056485137691,✓ Charging (96%)
2026-03-31 22:12:08,4,4.144,0.0683,68.3,0.283035,CHARGING,95.5589576719576,95.56530790693247,0.9556086274245006,95.56086274245006,✓ Charging (96%)
2026-03-31 22:12:10,4,4.148,0.0519,51.9,0.215281,CHARGING,95.6683862433862,95.56446690911673,0.9563721044310535,95.63721044310535,✓ Charging (96%)
2026-03-31 22:12:12,4,4.148,0.0542,54.199999999999996,0.224822,CHARGING,95.6683862433862,95.64097433199423,0.956601626699686,95.6601626699686,✓ Charging (96%)
2026-03-31 22:12:14,5,4.144,0.042,42.0,0.174048,CHARGING,95.55895767195763,95.66307933663526,0.9559019417136092,95.59019417136092,✓ Charging (96%)
2026-03-31 22:12:16,5,4.108,0.0659,65.9,0.270717,CHARGING,95.55895767195764,95.59477056024981,0.9556970153844528,95.56970153844529,✓ Charging (96%)
2026-03-31 22:12:18,5,4.1,0.0551,55.1,0.22591,CHARGING,95.55895767195763,95.57352792733417,0.9556332874857059,95.56332874857058,✓ Charging (96%)
2026-03-31 22:12:20,5,4.1,0.0447,44.699999999999996,0.18327,CHARGING,95.55895767195763,95.56643291523726,0.9556120024494151,95.56120024494152,✓ Charging (96%)
2026-03-31 22:12:22,5,4.136,0.0418,41.8,0.172885,CHARGING,95.55895767195763,95.5641030227193,0.9556050127718612,95.56050127718612,✓ Charging (96%)
2026-03-31 22:12:24,6,4.132,0.0557,55.7,0.230152,CHARGING,95.55895767195761,95.56436933274168,0.9556058117019283,95.56058117019283,✓ Charging (96%)
2026-03-31 22:12:26,6,4.124,0.0852,85.2,0.351365,CHARGING,95.55895767195761,95.5664978368595,0.9556121972142817,95.56121972142817,✓ Charging (96%)
2026-03-31 22:12:28,6,4.136,0.0379,37.900000000000006,0.156754,CHARGING,95.55895767195761,95.56385166587262,0.9556042587013212,95.56042587013212,✓ Charging (96%)
2026-03-31 22:12:30,6,4.112,0.0773,77.3,0.317858,CHARGING,95.55895767195761,95.56579392568767,0.9556100854807663,95.56100854807663,✓ Charging (96%)
2026-03-31 22:12:32,6,4.1,0.0587,58.7,0.24067,CHARGING,95.55895767195763,95.56508493696552,0.9556079585145999,95.56079585145999,✓ Charging (96%)
2026-03-31 22:12:34,7,4.124,0.0561,56.099999999999994,0.231356,CHARGING,95.55895767195763,95.56469168479332,0.9556067787580833,95.56067787580832,✓ Charging (96%)
2026-03-31 22:12:36,7,4.096,0.0466,46.6,0.190874,CHARGING,95.55895767195761,95.56391398691945,0.9556044456644616,95.56044456644615,✓ Charging (96%)
2026-03-31 22:12:38,7,4.124,0.0813,81.3,0.335281,CHARGING,95.55895767195761,95.5660903997795,0.9556109749030417,95.56109749030416,✓ Charging (96%)
2026-03-31 22:12:40,7,4.1,0.0747,74.7,0.30627,CHARGING,95.55895767195763,95.56628499030417,0.9556115586746159,95.5611558674616,✓ Charging (96%)
2026-03-31 22:12:42,7,4.088,0.0556,55.599999999999994,0.227293,CHARGING,95.5589576719576,95.5650169785727,0.9556077546394213,95.56077546394212,✓ Charging (96%)
2026-03-31 22:12:44,8,4.18,0.008,8.0,0.03344,IDLE,98.14333333333337,95.56077546394212,0.97368565972516,97.368565972516,✓ Fully charged (idle)
